original_query,actual_npcil_response
"Since User is awarding various packages and will be managing various sub contract, the Control shall be with user to avoid delays and effective contract handling. NPCIL role during project construction shall be limited to supervision to ensure that work is being done as per drawing and specification. Please confirm and amend the RFP document
accordingly.",Award of various constrcution/procurement packages and their control is in scope of USER with supervision and QA coverage by NPCIL.
"As per RFP:
Ref.(1): ""In the event that the Parties are unable to agree in good faith ... the Party not agreeing to existence of Force Majeure event.""
Ref.(2): Dispute Resolution Mechanism
BHEL: It is suggested that a uniform dispute resolution mechanism should apply to all disputes, irrespective of the situation or value of the dispute.",Micro detailing for the relevant agreements can be mutually agreed upon at the appropriate juncture within the existing regulatory framework.
"What  would be  the  mechanism  for  banks/financial institutions  to  create a  security in the pre-construction, construction and decommissioning phase (since no electricity will be produced at that point of time)?
During   the   operation   phase,   what   would   be   the   mechanism   for   banks/financial institutions to create a charge on the electricity generated by the Project (considering that this is a captive Project and no separate amounts may be payable for the supply of electricity to the USER in that scenario)?
Banks may require adequate security to be created on the tangible assets of the NPP in order  to  sanction  any  financing  for  the  NPP.  Would  the  government  provide  any assistance/guarantees in order to enable the USER to obtain financing for the NPP?",Please give a clear cut scheme contemplated in your query in compliance with the provisions of Atomic Energy Act.
"Can the bidder demonstrate net worth by adding the standalone net worth of both the
USER and its controlling entity/parent entity?",Refer Annexure-3 and Corrigendum-IV of RFP
"Cost indicated is for projects completed around 15 Years back. Also, cost is for expansion project wherein some of the existing infrastructure of existing units have been used. NPCIL shall share specification, drawings and BOQ for 2 x 220 MW BSRs and
approved vendor list to estimate cost of 2 x 220 MW BSRs.",Relevant Details will be shared after signing NDA
"NPCIL is requested to provide the timelines for the construction of the plant,
specifically in terms of supply, erection, and commissioning.",Refer RFP Annexure-1 Part-C
What is the average downtime for maintenance of the plant?,"Capital unit outage (Biennial shutdown) of nuclear power plant is
taken for about 35-40 days."
"NPCIL is requested to provide the agreement mechanism for plant reliability and availability. This will help us plan necessary backup provisions to ensure uninterrupted power for the seamless operation of the process plant. Additionally, will NPCIL permit us to audit the reliability aspects of the nuclear power plant to assess its dependability? This is critical as unplanned power interruptions are not manageable for us.",Not Relevant to RFP
"NPCIL shall revisit expertise charges indicated as tariff calculated with this becomes unviable. User suggest NPCIL to consider expertise charge of 5 paisa per unit if PLF is
more than 90%.",The quantum of expertise charges under the RFP is the decision of Govt  of India.
What are the implications for the USER if NPCIL decides to exit the project?,RFP terms & conditions shall prevail.
"Instead of only providing the approved list of vendors, NPCIL should provide Vendor Qualification Criteria for the selection of vendors. This not only will give the required flexibility to the USER but also will widen the vendor base. Final Technical qualification shall lie with NPCIL, and post their confirmation USER should be able to approach all the qualified vendors. NPCIL may also participate with USER while finalizing the
vendors.",User can recommend new vendors for qualification by NPCIL.
"""What is to be attached to confirm the supporting information as requested against the Points indicated vide Annexure 1,  Para A- (A) [Land Area Requirement], (B) [Acceptance / Rejection Criteria and© Screening Distance Values (SDVs) - Self
Certification or any Documentary evidence needed?",Refer RFP checklist for information on site along with submission of proposal.
NPCIL to clarify whether we will be allowed to change the site location after submission of proposal either due to any constraint in land acquisition or offered site is rejected by the evaluation committee due to results of detailed investigation.,USER will be allowed to offer alternate site
what is mean by Commercial operation date?,"It is the date on which the unit is declared as Commercial for sale of
electricity."
"NPCIL to provide the present-day cost of contingent CAPEX charges for En-masse coolant channel replacement (EMCCR) and En-masse feeder replacement (EMFR). Also
any other cost (if any)",This cost is provided in the RFP (Page no. 56 of 84)
"We understand that any damages, consequential damages, due to Engineering, Construction, Operation & Maintenance short-comings for which USER is not responsible, the same shall be under the obligations of NPCIL.  Any liability arising out of improper Construction, O&M w.r.t. Government Agencies, International Agencies,
shall be NPCIL responsibility.",Refer RFP: Plant operation phase.
"Why has the capex per MW increased from INR 5-6 Cr per MW (in 2010-11) to INR 15- 22 Cr per MW (in 2022). Is it due to (a) multiple reactors in one complex?, (b) design variations due to change in scale, from 220 MW to 700-1000 MW?",Not relevant to RFP
Commissioning activities,Project execution is in scope of USER
"Copy of Draft non-committal MoU between NPCIL & User to be shared. Also, expected expenditure to be incurred by NPCIL including manpower expenditure to be indicated.",Relevant Details will be shared after signing NDA
"Clarification on Eligibility Criteria Under Captive Generating Plant (Please refer to the
detailed query, attached as Annexure-I)",Refer Annexure-3 & Corrigendum-IV of RFP.
"In case of non qualification of one site, with same EMD, option for submitting another site by same USER should be allowed with sufficient timeline for proposing a new site.",Noted and will be permitted
"can this be with mutli PPA to meet 2500 MUs per year, you would need a generating
plant with an average capacity of about 286 MW.  And also 3000 crore can mutli PPA buyer?",Refere Annexure-3 and corrigendum-IV of RFP
"Please share the draft of the following aggreements mentioned in RFP:
a. Agreeemnt - 1
b. Agreement - 2
c. Agreement - 3
d. Agreement - 4",Relevant agreements can be mutually agreed upon at the appropriate juncture within the existing regulatory framework.
"To promote the Nuclear power generation, Bharat Small Reactors should be considered  as ""Green Energy"" project. All the subsidies, exemptions, and incentives applicable to renewable energy sources, such as solar, wind, and hydropower, should also be applicable to NPP. NPCIL to facilitate it.","This is within domain of MoP, may be pursued with them."
Can the JV submit multiple proposals for different project site configurations or units?,RFP terms & conditions shall prevail.
"As per this USER can identify consumer at a later stage, but the bid requires information on the consumption as part of qualification. Request to please clarify",Refer Qualification Requirements of RFP Annexure-3 and corrigendum- 4 to RFP
"USER to submit following undertaking: ''I have read the clause regarding restriction on procurement from a USER of a country which shares a land border with India; I certify that this USER is not from such a country and does not have any specified Transfer of Technology (ToT) from such a country or if having specified ToT from such a country, has been registered with the Competent Authority. I hereby certify that this USER dulfils all requirement in this regard and is eligible to be considered. (Where applicable, evidence of validregistration by the Competent Authority shall be attached).''
Based on above Indian USER can procure supplies & services from countries other than land border sharing countries including the transfer of technology. NPCIL to please confirm.",RFP terms and conditions will apply.
"Kindly share the initial PSAR status of AERB review, when can we expect AERB approval
on the design if not approved yet?",Query not relevant to RFP
"QR suggests the USER to be a power consumer, where as the background section suggests that USER can identify power usage at a later stage. Request NPCIL to allow
IPP to participate without any restriction on power consumption",Refer Annexure-3 and Corrigendum-IV of RFP
-All the agreements/MOU to be done with mutual discussions and on agreed upon terms and conditions. Request you to share the draft of all such agreements atleast one month prior to the signing of agreement.,Micro detailing for the relevant agreements can be mutually agreed upon at the appropriate juncture within the existing regulatory framework.
"Request to please share the NDA, Post this, will you share: (a) Designs/BOQs for Capex
comfort, (b) vendors list (c) site visits, (d) list of document drafts","Refer Corrigendum-IV of RFP regarding NDA and sharing of relevant
documents."
"Any taxes other than Income Tax (that are payable by NPCIL with respect to NPP/BSR
as levied by competent authority from time to time)",RFP terms & conditions shall prevail.
Please provide an exhaustive list of clearances to be obtained along with the specific timeline for obtaining them.,"Regulatory Clearances  as per RFP Annexure-1 Part-B.
Statutory clearances from applicable state/central government agencies and any other applicable statutory bodies for setting up NPPs will be required to be otained."
"What is the scope of responsibilities for USERS bidders concerning the decommissioning phase, and what are the expectations regarding financial contributions to the decommissioning fund?
Will there be any provisions to delay decommissioning in favor of extending operational life based on advancements in technology?",Already addressed in RFP.
Will NPCIL bear the cost overrun if its due to reasons attributed to it.,RFP terms & conditions shall prevail.
"How will the township and amenities construction for plant personnel be supervised and monitored?
What are the expectations for training NPCIL personnel and local workforce in managing and operating BSRs?",Construction of township along with all the amenities and its supervision is in scope of USER.
"(a)            The  transfer  of  all  the  assets  would  attract  substantial  levies,  include  stamp
duty, GST as well as tax liability under the IT Act. Would any exemptions against these levies be provided to the USER?
(b)           Are  we  correct  in  our  understanding  that  after  such  transfer,  these  assets would no longer be on the books of the USER and would be transferred to the books of NPCIL?",All applicable law of land will apply.
"Please provide further clarity on the fuel agreement? How much stock would the user have to keep? Who will be responsible in case of shortage of fuel and how will the user
be compensated?",Relevant information will be shared on signing of NDA.
"We kindly request your office to incorporate provisions allowing EMD submission in the form of Bank Guarantee (BG), Insurance Surety Bond, and Payment on Order Instruments (IREDA/PFC/REC), as practiced by other tendering agencies. This will enable the USER to optimize its BG limits without directly engaging funds.
Additionally, we request consideration for returning the EMD within 15 days from the date of declaration of results, instead of the current 30-day timeline.","1) Earnest Money Deposit (EMD) in the form of Online Payment/Bank Guarantee /Insurance Surety Bond will be accepted. Refer Corrigendum-V to RFP for Format of Bank Guarantee in lieu of EMD.
2) RFP Terms and Conditions shall prevail."
what will be PPA can signed for end user? From multipile end user buyer?,Not relevant to the RFP.
"It is mentioned in the RFP, that in case we wishes to sell the electricity to other customers, the tariff will be determined by the DAE as per Atomic Energy Act 1962. However, in the Annexure - 3, as Qualification Requirements (QR), it is stated that user shall have an industrial/commercial unit that has requirement of about 2500 MUs per year.  The quantum of captive consumption mentioned is almost 100% of generation potential of 2x200 MW units.  NPCIL to clarify whether we can sell the electricity to other consumers in case captive consumption is lower than generation potential, and on market drived terrif as we are the commercial organisation.",Refer Annexure-3 and Corrigendum-IV of RFP
"Change request: Please provide approved list of contractors or/and supplier, QA service provider, or/and USERs
Rationale: Required for discussion with each vendor to understand and assess the overall project and its cost etc.",Relevant documents will shared after signing NDA
"Does NPCIL has a dedicated team of engineers working on the tender or it is a common
pool of engineers working on all the projects being run by NPCIL?",Query not relevant to RFP
"Kindly incorporate provisions regarding SLAs in getting the site approvals (regulatory and suitability checks), construction completion, PLFs and decommissioning period. LDs may be envisaged on the party taking responsibilities (in this case Licensee), in case of delays or SLAs not being met.",Micro detailing for the relevant agreements can be mutually agreed upon at the appropriate juncture within the existing regulatory framework.
Six numbers of Micro Earthquake stations (“MEQ”) are required to be set-up in a radius of 30 km around the site to monitor the seismic activity around the site,Relevant documents (e.g. BOQ) for estimation of project cost by USERs will be shared to USERs are signing NDA.
"Seek detailed information on the site selection guidelines of AERB, particularly the
criteria for site rejection.",Refer AERB siting Code AERB/NF/SC/S Rev-1
"The press release is for Captive plants, is it available for grid connected non captive
power utilities also",Ref:Annexure-3 and corrigendum-IV of RFP for USER qualification
"This needs to be discussed throughly, as any reimbursement of Tax will be consider as
income as per income tax regulations","The Tax planning for payments / reimbursement under this RFP  has
to be dealt as per the prevaling Tax rules."
"We understand that (i)  the underlying land would be transferred to NPCIL for a lease for a period of 99 years or more; and (ii)  the assets developed for the NPP on top of the land (the “NPP Assets”) would be transferred to NPP for an amount of ₹ 1. Such a transfer  may  attract  certain  tax  liabilities  in  the  form  of  stamp  duty,  GST  as  well  as under the Income Tax Act. Would specific exemptions be provided to the USER against these tax liabilities, and what is the approach pertaining to such exemptions?",All applicable law of land will apply.
"Research and Development (R&D) Gaps:
We recognize the need for significant advancements in nuclear R&D. India’s nuclear R&D has stagnated compared to countries like China, which has 500 nuclear scientists per million population while India has only 200 per million. To maintain the success and growth of nuclear energy in India, we believe a strong emphasis must be placed on strengthening education and research infrastructure, addressing the brain drain, and expanding the scientific workforce.",Not relevant to RFP
Kindly provide an estimation of the annual cost implications for CISF security.,Not relevant to RFP.
It's understood NPCIL will be responsible for O&M as well as procurement of capital spares and equipment replacement & upgrade throughout the plant life cycle. Costs asscoicated with O&M as well as CAPEX charges will be bear by USER. Please confrim,Costs asscoicated with O&M as well as CAPEX charges will be borne by USER.
"Please provide specific AERB codes and guidelines that are applicable at each stage. Also provide regulatory hold points (RHP), and submission requirements at each stage
to needed for clearances?         ","AERB siting code SC/S, Design code SC/D and all related AERB codes/guides will be applicable.
Submissions at each stage are mentioned in Annexure-2."
"As you are aware, nuclear power has been recognized as a clean fuel in our country. However, in current applications such as Green Hydrogen, Green Ammonia, and Green Steel, projects are only recognized under the green category when powered by Renewable Energy.
Given that nuclear power is an emission-free energy source, its exclusion from the green category limits its potential role in supporting these industries.
Therefore, we kindly request NPCIL to take up this matter with the concerned authorities/ministries to formally recognize nuclear power as Green Energy. This will encourage more developers to adopt nuclear power for Green Hydrogen & Ammonia plants and other purposes, aligning with the government's existing policy support.
Additionally, we suggest considering the development of a dedicated Nuclear Power Zone, where energy is generated by a nuclear power plant and utilized within the zone itself for manufacturing sector operations post green categorization. This would:
1.Reduce transmission constraints for the USER,
2.Ensure RTC (Round-The-Clock) Green Power availability for operations, and
3.Improve overall efficiency and utilization.
The support of NPCIL in this initiative is crucial for both the development of project under this RFP and the broader energy transition, as nuclear power will play a vital role in advancing green energy, enabling Round-The-Clock (RTC) green operations, and promoting the adoption of clean and sustainable energy methods, contributing to a safer and more resilient environment.",Not relevant to RFP
"NPCIL to clarify their role in supporting users for procurement of critical components/systems to obtain competitive prices and delivery time from potential suppliers.  NPCIL is also requested to support in developing new suppliers to meet the
desired cost and timelines.","Procurement is in scope of USER with QA by NPCIL.
NPCIL support will be available for development of new suppliers."
"It Is mentioned that in case, NPCIL withdraws from the project and DAE takes it over, completion of the project and /or takes over subsequent stages (commissioning, operations, decommissioning etc.) In public interest. We presume this includes seamless take over without interruptions and all responsibilities, liabilities, guarantees as applicable to NPCIL under various agreement would be applicable to DAE
Please explain how DAE would manage the cost, quality & schedules as DAE is an oversight body while actual project execution / operations expertise lies with NPCIL.
Under what circumstances and criteria, third party for the substitution and the agreement be approved? What are the criteria for evaluating a substitute, to ensure an exit if needed?
In what situations can either party invoke the exit clause, and what are the financial implications for the exiting party?
In-case NPP does not proceed, how would NPCIL, which has been subleased the land be returning to the USER?",Micro detailing for the relevant agreements can be mutually agreed upon at the appropriate juncture within the existing regulatory framework.
"As per DAE Notification dated 11th Nov 2011, Chapter-V: Right of Recourse, Clause No. 24 (2) (b): Supplier shall include a person who - (i) manufactures and supplies, either directly or through an agent, a system, equipment or component or builds a structure on the basis of functional specification, or (ii) provides build to print or detailed design specifications to a vendor for manufacturing a system, equipment or component or building a structure and is responsible to the operator for design and quality assurance, or (iii) provides quality assurtance or design services.
Based on above notification, NPCIL shall provide detailed design specifications as well as the quality assurance or design services. Therefore NPCIL (Operator) will be fully responsible in place of Supplier (Contractor) related to PHWR Reactors. That means Supplier (Contractor) will be responsible partially for providing the compensation to NPCIL (Operator). NPCIL to please clarify.
Based on DOW (Supply & Services) between NPCIL & Bidder, can the risk/compensation to be tabulated proportionally in the event of right of recourse by NPCIL(Operator)  on Bidder (Contractor/Supplier).",RFP terms & conditions shall prevail.
Contingent CAPEX charges including,"Relevant documents (e.g. BOQ) for estimation of project cost by
USERs will be shared to USERs are signing NDA."
"As per the refred clause the land is to be sub leased to NPCIL, please suggest a way forward in case the finacial lender of the project disagrees for the sub-leasing &
transfer of land to NPCIL.",Financing options to be discussed with the financial institutions .
"NPCIL to clarify whether User will be allowed to change the site location after submission of proposal either due to constraints in land acquisition or offered site location is rejected by site evaluation committee due to results of detailed
investigation.",USER will be allowed to offer alternate site
"Is the current fuel processing capacity sufficient to cater to the needs of the cumulative installed capacity of over 22 GW by 2032 and more beyond 2032? If not, is the
augmentation plan ready and being actioned on.",Query not relevant to RFP
"While seeking financing, the lender will typically require collateral. However, in this case, since the financing is to be arranged against an intangible asset, i.e., the electricity supplied, the lender may be reluctant to provide funding without a guarantee of collateral. Kindly allow the creation of a charge on the project as security for the lenders.
Additionally, NPCIL could consider underwriting the revenue by way of PLF SLAs and penalties for non-compliance. This could serve as a form of security for the lender, making them comfortable in providing financing against the intangible asset. If the revenue is not underwritten (i.e. PLF of the plant), the risk profile of the project increases, which will increase the cost of debt and may make the project unviable","Legal ownership is requirement of Atomic Energy Act. In case financing from own resources is not contemplated, option of financing to be discussed with the financial institutions ."
"Is there any flexibility for industries that do not currently consume 2500 MUs of
electricity annually but plan to do in the future?",Refer Annexure-3 and Corrigendum-IV of RFP
"Request to consider removing expertise fees. Instead, NPCIL may propose to charge a nominal consultancy fees during the time of construction and later charge 5 paise for liability during the NPP operations period else charge incentive against availability beyond 90%
Expertise fees is not desirable since O&M is separately paid plus risk of sale of power at a viable price is with USER. Without proposed expertise fees, project becomes unviable.",O&M exp is on reimbursable basis including manpower cost. Expert fee is for NPCIL expertise deployed for BSR.
NPCIL  to  clarify  whether  the  provisions  of  open  access  and  Group  Captive  will  be applicable for BSR project.,"Proposal for amendment in Electricity rules for captive consumption to include the supply from Nuclear power stations is under active consideration. Following notification by MoP, the amendment will be
made available."
"""       against intangible asset. i.e. right of the USER to have beneficial ownership of the
electricity.""  In the RFP, there is some ambiguity regarding ownership of asset. Whether asset will initially be in the books of Tata Power and then transferred to NPCIL? If yes, then since capital asset is transferred at inadequate consideration, there could be implications of section 50C /50D and Tata Power may have capital gain implication. As mentioned in above point, the word transfer is creating ambiguity.
Further, please  note that tax implications will depend upon the accounting treatment. Hence, RFP needs to provide clarity. In case of ownership, Tata Power will be eligible to claim depreciation. If there is no ownership since start of project, then accounting needs to be done as per ""Right to Use"" asset. The tax treatment shall depend on the accounting treatment, which is different for both scenarios.","The broad methodology within the existing regulatory framework has been addressed in the RFP,  for micro detailing, financial / Tax  experts may be consulted."
"The charges to be paid to NPCIL, whether they are inclusive of GST or NOT. Please
clarify.","All the cost including the taxes, if any, will be levied to the USER."
"Please provide a detailed project execution plan, specifically for the construction of the Reactor Building (RB) and how different construction teams and activities will be coordinated and how the milestones will be measured?
What are the minimum and maximum operational load requirements and performance benchmarks for the 220 MWe reactors?
Will NPCIL provide standard operating procedures or design documents for critical components or are USERS expected to generate their own?","Detailed project execution plan will be worked out jointly by USER & NPCIL at various stages of project.
Plant Performance data of typical 220 MWe PHWR may be provided after signing NDA.
All standard operating procedures or design documents are in the scope of NPCIL."
"Since the User will bear the CAPEX for the project, it is requested that NPCIL  share the BOQ along with the specifications of the latest 2 X 220 MW unit for cost estimation.
Request you to please share the same at least 2 months before submission of RFP date.",Refer Corrigendum-IV of RFP regarding NDA and sharing of BOQ.
"User request NPCIL & AERB to revisit SDVs considering enhanced safety features in
BSRs and new norms applicable globally.",Requirements of AERB siting codes/guides will be applicable.
"How much heavy water is required per MU? (3 tonnes per reactor is at what PLF?) What is the strategy for replenishment ? How much fuel is provided by DAE in one
delivery?",Refer Annexure-2 regarding operating expenditure
"On the one hand, the present Clause as well as Clause (ii)(a) of Annexure-3 of the RFP [Page  42]  contemplate  the  entire  power  generated  to  be  used  for  the  USER’s  own requirements.
On the other hand, the present Clause also envisages a situation where the user may wish to sell the electricity produced to other customers and that the tariff thereof will be  determined by the  Department  of Atomic Energy (“DAE”) under Section 22  of the Atomic Energy Act, 1962 (“AE Act”).
In  this  light  it  may  be  clarified  whether  the  USER  is  permitted  to  sell  the  electricity produced   to   other   customers   despite   the   requirement   of   captive   usage   of   the electricity so produced.
If it is permitted then, kindly clarify if the user is permitted to also sell the power as a trader / on power exchanges?
Based on the clarification, the proposed structure of the transaction shall be finalized.",Aptly clarified in RFP.
"User request NPCIL, DAE and GoI to consider following benefits and incentives to make BSRs techno-commercially viable:
1. Benefit of green power to be extended & MoP, GoI and State Govt shall waive off ISTS and State Transmission charges.
2. GoI shall provide following financial incentives and shall waive off following taxes and duties:
2.1 GoI allow framework for raising capital via Clean Bonds. These Clean Bonds should enjoy tax benefits like the Green Bonds and / or Mega Projects.
2.2 Green loans below GoI rate with moratorium of PPA period
2.3 Concession in taxes & duties like GST, Customs, Imports and all kind of taxes and duties in relation to Construction and Operations for life span of the project.
2.4 Single window fast track statutory clearance for BSR adoption.
3. Power generated from BSR shall be treated as Base load.
4. Assistance from NPCIL for the USER in securing financing for the project under any master tripartite agreement with banks - at competitive interest rates.
5. Waiver of transmission charges, electricity duty and other charges.
6. Mandating Discoms for use of clean power from nuclear sources similar to renewable power obligation.",RFP terms & conditions shall prevail.
Would NPCIL indemnify the USER in the event this PLF is not achieved?,RFP terms & conditions shall prevail.
Please clarify the exclusion zone radius. It is 1 km  or 0.5 km from centre of both reactors?.  Please finalise it before RFP submission date.,"Current requirement of EZ as per AERB siting code (AERB/NF/SC/S Rev1) is 1 km.
A proposal for reduction of EZ to 0.5 km have been submitted and is
under review in AERB."
"Is the decommissioning levy a part of the operating expenditure, or does it need to be paid separately by the USER? On page 39 of 84 of the RFP document, the levies mentioned are stated to be a part of the operating expenditure (OPEX).",RFP terms & conditions prevail.
"Provide the township with appropriate accommodation with suitable amenities, transportation, medical, schooling and other allied facilities including training & security establishments, neighbourhood development, etc. as agreed by the USER & NPCIL.",Relevant documents (e.g. BOQ) for estimation of project cost by USERs will be shared to USERs are signing NDA.
"Kindly provide the pictorial geographical area requirements for the two 220 MWe BSR
units, including details on all exclusion zones and SDVs","Typical layout of Twin units of 220 MWe may be provided after
signing NDA."
"Please provide estimated cost for NPP drawings, which would be provided by the
NPCIL.                                                    ",Design and construction drawings is in scope of NPCIL
"Levies on nuclear power , as determined from time to time, by DAE or any other
competent authority",Relevant information will be shared on signing of NDA.
"NPCIL to clarify whether Government will provide necessary support for land acquisition, ease of statutory approvals, sourcing of funds at concessional rate of
interest (similar to renewables).",All these are in scope of USER
"Are there any restrictions on land usage after decommissioning and compliance with
release criteria?",Refer RFP Annexure-1 PART –B on decommissioning
"Can water consumption be minimized by using an air-cooled water supply system/air
cooled condensor?",Present  2x220 MWe BSR are not designed with air cooled condensor.
"Current Earnest Money Deposit of Rs. 10 Crore is quite high and NPCIL is thus
requested to reduce the sale to Rs. 1 Crore",RFP Terms and Conditions shall prevail.
Insurance charges,Depends on the Insurance poilcy
"NPCIL to clarify whether they will be having any objection or restriction of arranging finances by USER as the clause stated finances shall only be arranged by the USER
against 'Intangible asset'.","In case financing from own resources is not contemplated, option of financing to be discussed with the financial institutions ."
"In the context of this Request for Proposal (RFP), is there an opportunity for the USER
to independently secure (tie-up) and supply fuel from itself ?",Fuel supply is in scope of DAE.
"As NPCIL/DAE is taking back the spent fuel, will we be compensated for the same?",Not relevant to RFP
"(1) Instead of providing the approved list of vendors, NPCIL should provide Vendor qualification criteria for the selection of vendors. NPCIL can jointly participate with private partner on the finalization of vendors. (2) NPCIL should provide Quality assurance plan and technical specification with estimated cost of QA.",User can recommend new vendors for qualification by NPCIL.
"The RFP envisages transfer of the entirety of the assets as per Clause (vii)(b)(iv) [Page 10] as well as Clause (i) [Page 6].
Thus,  there  is  a  lack  of  clarity  with  respect  to  what  the  term  “irrespective  of  any contrary covenant(s) in the MOU & Agreements” implies. The same may be clarified.",This simply means that assets needs to be vested with NPCIL to be complaint with Atomic Energy Act.
"Power Purchase Rate: Can the rate of power purchase be clarified and mentioned in
the technical documents?",Not relevant to RFP
"JPVL (USER) is requesting to share the cost of Site Suitability Study to be taken for
understanding & estimate.","The document for Site Suitability Study will be furnished. Bidder is
requested to review and find out suitable cost."
"If DAE is tariff approver, please share DAE tariff orders for latest plants in case of 3rd
party sales",RFP terms and conditions will apply.
"NPCIL is requested to clarify whether the responsibility of obtaining the license will remain with NPCIL or with the User.
Based on the technical expertise available with NPCIL, it is recommended that NPCIL take on the responsibility of obtaining the licenses on behalf of the User.",NPCIL will apply for all licenses
